avishal,J1Pa1E-G9HB7a-FEY0AjjA,5.0
avishal,38Vtawjq7QjTMvJrKecQ9Q,4.5
avishal,7a5-JFxoAEOZHuVqHMC3qQ,4.5
avishal,AkJVp9tEHwmIIB4uE7OndA,5.0
avishal,r5Db5G35arj7MkoleDyJCQ143,5.0
manish,iGqjf0SUKGrwVPrbMkNB-w130,5.0
manish,Bn-__FnS0rq0xXamhtuelQ,3.5
manish,U1WVMLpkFl2DcyKnnMorJQ,2.0
manish,Rlh9ZxBJhcOrnUZjTGWSvQ180,5.0
manish,9uizR5S6-w4b5zhOugjL_A,5.0
manish,oLeRKgLaHE4km3c8QIfNrg7,5.0
hari,XZwRGkwGwG61S9o5oYZnSA,5.0
hari,xHnw7rFlQI2OcLUgL8IgGg,1.5
hari,OATENevK0cexjZ5qC1q2-A67,4.5
hari,C0OO1iYxHZiaGsVeh8dF9Q30,4.5
